instruction,rephrase_method,label_true
"In order to track the foraging behavior of otters, navigate the drone along the river, tracing the path of these aquatic mammals as they search for sustenance.",1,0
Capture a video of the plains during the bison herd's seasonal migration.,1,0
Observe and track the outback region's kangaroo population to gather data on their movements and patterns.,1,0
"To prevent interference, maintain a high altitude while surveilling the activity at the fox den.",1,0
"To track any modifications in the structure of the beaver dam over time, please capture a series of photographs of the dam.",1,0
"To determine which flowers are favored by butterflies as a food source, track and observe their movements.",1,0
"Conduct a thorough examination of the river, focusing on dusk hours, to detect any signs of beaver activity.",1,0
Maintain a safe altitude while capturing footage of the flamingos in their wetland habitat.,1,0
"To spot any interesting wildlife activity, perform a circular maneuver around the lake.",1,0
"Near the shoreline, position yourself in a hovering state and initiate the recording of sea turtles as they emerge from the ocean.",1,0
"To locate the pelicans, conduct a thorough scan of the shoreline.",1,0
Perform an aerial surveillance operation by circling above the savanna to gather data on the movements of the lion pride.,1,0
"Along the river, locate a specific blue kayak that is likely to have drifted.",1,0
The missing backpack in the vicinity of the camping area requires your immediate location and identification.,1,0
Conduct a thorough aerial survey of the open field in order to identify any items that may have been left behind by hikers.,1,0
"If the lost drone is located in the forested area, please conduct a thorough search and take photographs for documentation purposes.",1,0
Conduct a thorough investigation within the designated park area to locate a missing bicycle.,1,0
Conduct a thorough examination of the fallen tree situated in the forest clearing.,1,0
"Upon detecting the missing person in the meadow, the drone is required to conduct a thorough search and subsequently send a notification.",1,0
"Verify the floating buoy's position on the lake, confirming it remains securely in its designated location.",1,0
Conduct a thorough examination of the picnic area to locate misplaced keys.,1,0
Survey the grassy plains to locate any items or bags that have been discarded or left behind.,1,0
"In the quarry, locate the dispersed equipment and document its precise location with high-resolution images.",1,0
"Please proceed to investigate the area under the swing, as it is possible that the children's toy car has been placed there.",1,0
The umbrella is expected to be in the vicinity of the deck; proceed to locate it.,1,0
Locate the kite that has become entangled in a tree within the park's vicinity.,1,0
"Could you locate the soccer ball, which is likely positioned somewhere near the rear fence?",1,0
Verify the location of the rake to ensure it has not been inadvertently left in the area behind the shed.,1,0
"In the orchard, a search should be conducted near the apple tree to locate my glasses.",1,0
Retrieve the frisbee that is located in the vicinity of the large oak tree and return it to this location.,1,0
"Identify the location of the blue tractor, which can be found in the farm's eastern section.",1,0
Conduct a thorough examination of the area surrounding the lake to locate a small wooden boat.,1,0
"Perform a circular sweep of the field's southern area, as my yellow jacket is possibly missing and may be located there.",1,0
"In this open field, a search is required for a missing drone battery pack, which is characterized by its black color.",1,0
There's a possibility that a purple kite is entangled in the nearby vegetation; could you assist me in locating it?,1,0
I seem to have misplaced my hiking boot in the vicinity of the creek; would you be able to investigate and see if it's there?,1,0
A black umbrella has gone missing; could you investigate the northern area to determine if it is located there?,1,0
"Conduct an S-pattern search across the grassy area, focusing on locating a red children's toy truck.",1,0
"Along the fence line, inspect the area for a brown hat with a wide brim; it is possible that it was dropped in that location.",1,0
"Along the pond’s edge, a thorough search should be conducted to determine whether an orange life jacket has been left behind.",1,0
"I would appreciate it if you could assist me in locating a blue tarpaulin, which is likely to be situated in the area with the taller grass.",1,0
Conduct a thorough examination of the southwest area of the field to determine if a pink stuffed toy is visible and has been left in that location.,1,0
Conduct a brief visual sweep of the study room to determine if a blue notebook is present on the desk.,1,0
"A green scarf may have slipped off and is possibly lying on one of the dining room chairs, so it would be helpful to check the area.",1,0
A book with a distinctive red cover has been left on the couch; could you please try to find it for me?,1,0
Could you please search the office desk to locate my blue stapler?,1,0
"A missing sponge may be located behind dishes, so inspect the area surrounding the kitchen sink.",1,0
I would appreciate it if you could identify the location of 'The Great Gatsby' within the study room.,1,0
Could you check if a pair of glasses is situated on the nightstand in the bedroom?,1,0
Can you assist me in locating the green notebook that I misplaced somewhere in the office?,1,0
Could you please conduct a scan of the living room to locate the television remote control?,1,0
"Next to the couch, check if the shelf has any headphones on it.",1,0
We would appreciate it if you could search for the white charger cable presently situated on the desk.,1,0
Inspect the bed to determine if your phone is present on it.,1,0
"By the door, identify the location of the bag, which is brown and made of leather.",1,0
"In the pantry, locate an open jar of peanut butter.",1,0
Proceed to the pantry and locate a jar of peanut butter on my behalf.,1,0
Could you please verify the presence of a pizza box on the countertop in the vicinity of the oven?,1,0
Could you please locate the bottle of ketchup and then display it for my viewing?,1,0
Please investigate whether there is an open soda can on the coffee table and inspect its status.,1,0
Could you please investigate the contents of the kitchen counter and determine if a bowl of pasta is present?,1,0
I'd appreciate it if you could verify whether there's any remaining cake on the dining table.,1,0
"I would greatly appreciate it if you could assist me in finding the honey jar, which is supposedly located in the pantry.",1,0
Could you please inspect the stove area to see if a bottle of olive oil is present?,1,0
Investigate whether a glass of juice is situated on the breakfast bar.,1,0
Locate the bottle of soy sauce positioned on the kitchen countertop.,1,0
Maintain a steady altitude of 50 meters for the next five minutes to capture real-time wind direction readings.,1,0
"In order to capture temperature fluctuations at varying heights, ascend in a gradual and controlled manner.",1,0
"At regular intervals, determine the temperature differential between two designated altitudes.",1,0
Conduct a measurement of the relative humidity levels within the agricultural zone to gather relevant data.,1,0
Barometric pressure variations should be recorded while flying in close proximity to the shoreline.,1,0
Conduct an aerial survey of the field to assess the impact of microclimatic conditions on crop health.,1,0
"At an altitude of 200 meters, utilize the onboard anemometer to capture and record the wind speed.",1,0
"At the designated coordinates, atmospheric pressure measurements should be taken by the drone after it hovers into position.",1,0
It is necessary for the drone to collect relative humidity data at 10-meter intervals using its sensors.,1,0
"Gradually bring the drone down from an altitude of 300 meters, with temperature and humidity readings to be taken continuously throughout the descent.",1,0
"Due to the increasing wind, proceed to return to the home point immediately.",1,0
"Due to increasing wind gusts, terminate your current course and return to the starting point immediately.",1,0
"For safety reasons, it is imperative that an alternative route be taken in order to circumvent the dense cloud formation currently in your path.",1,0
"Due to the approaching thunder, initiate immediate return to home base.",1,0
"Drone, a storm is rapidly approaching, so initiate emergency landing procedures immediately.",1,0
Immediate return to home base is crucial in order to evade the impending snowstorm.,1,0
"Given the barometer reading indicates a decrease in pressure, which typically signifies an impending storm, it would be prudent to initiate landing procedures to ensure safety.",1,0
"Due to increasingly hazardous wind conditions, it is advisable to cease ascending to higher altitudes.",1,0
"As a precautionary measure, considering the imminent onset of rain, would you be able to navigate back?",1,0
"Incoming freezing rain appears to be imminent, therefore return immediately for your own safety.",1,0
"Please conduct a thorough visual examination of the building facade, capturing high-resolution images of any irregularities that are detected.",1,0
"To verify the structural integrity of the bridge, begin a thorough examination of its support pillars.",1,0
Ensure that a thorough examination of the railway tracks is conducted to identify any obstructions and guarantee the absence of visible impediments.,1,0
Inspect the exterior wall of the factory for signs of damage that may have resulted from the recent weather.,1,0
"Conduct a detailed examination of the dam's structural integrity, paying particular attention to regions exhibiting signs of cracking.",1,0
"Carry out a meticulous examination of the dam, with particular emphasis placed on identifying any visible irregularities or anomalies in its structural composition.",1,0
Initiate a thorough inspection of the oil pipeline to detect any damage or signs of leakage.,1,0
Conduct a thorough examination of the warehouse roof in order to assess any potential damage that may have occurred to the metal sheeting.,1,0
"Inspect the high-rise building's windows carefully, checking for any signs of damage such as cracks or missing panels.",1,0
"Conduct a thorough inspection of the facility's perimeter fence to identify and document any structural damage, gaps, or breaches that may have occurred.",1,0
Initiate a thorough inspection of the property's perimeter fence to identify and locate any sections that have sustained damage.,1,0
"To detect any damage or deterioration, capture a detailed, close-up video footage of the roof's shingles.",1,0
Conduct a thorough examination of the garden fence to identify and report any signs of deterioration or damage.,1,0
Conduct a thorough examination of the solar panels to identify any dirt or obstructions that may be present.,1,0
Conduct a thorough examination of the solar panels to detect dust buildup and pinpoint the ones that necessitate cleaning.,1,0
Mold growth should be checked for on the north side of the house to determine if there are any problems.,1,0
"In order to inspect for visible weaknesses, examine the area under the balcony.",1,0
"To detect potential corrosion points, capture footage of the exterior piping.",1,0
Please conduct a thorough examination of the outdoor lighting fixtures to determine if any visible signs of wear are present.,1,0
Conduct a slow and cautious flight along the roofline for the purpose of detecting the formation of wasp nests.,1,0
Carry out a comprehensive inspection to determine if weather exposure is causing the window sills to deteriorate.,1,0
Document any visible signs of deterioration on the power line insulators by taking high-resolution images.,1,0
"To verify the visibility and integrity of the gas pipeline markers, carry out an overhead examination using aerial surveillance.",1,0
"Conduct a thorough examination of the bridge arch, focusing on identifying any signs of deterioration, such as visible cracks, that could compromise its structural integrity.",1,0
Concrete spalling should be looked for by the drone as part of the examination of the overpass.,1,0
Please inspect the cables that support the suspension bridge for any signs of corrosion.,1,0
"A thorough examination of the tower's supporting columns is required to identify any signs of cracks or damaged concrete, such as spalling.",1,0
"Inspect the exterior of the lighthouse to identify any signs of deterioration, such as fissures, fragmentation, or other forms of damage to its integral components.",1,0
"To assess possible heat leaks from damaged sections of the dam, thermal imaging should be obtained using the drone.",1,0
"It is essential that a thorough inspection of the rooftop solar panel mounts be conducted, with particular attention paid to identifying any potential structural defects or loose fasteners.",1,0
"Inspect the chimney stack to determine the presence of any potential hazards, including but not limited to signs of leaning or cracking.",1,0
A thorough inspection of the wind turbine blades is required to identify any indications of deterioration or cracks.,1,0
An evaluation of the building's roof tiles is to be performed by the drone.,1,0
"A thorough examination of the ventilation ducts' condition is necessary, with the focus being on those located on the roof of the factory.",1,0
"In order to inspect the chimney for any signs of damage, such as cracks or structural weaknesses, maintain a hovering position directly above it.",1,0
Capture photographic images of the gutter system for the purpose of detecting any blockages caused by leaves or other obstructions.,1,0
"A detailed visual record of the radio mast's condition is to be obtained by the drone, which should conduct a thorough examination of the mast.",1,0
Conduct a visual inspection of the rooftop solar water heater to identify any signs of leakage.,1,0
Regularly inspect and assess the state of the structure's surrounding protective netting to ensure it remains in good condition.,1,0
It is essential that a thorough inspection be conducted to ensure all public benches in Central Plaza are free from visible damage and in a satisfactory state of repair.,1,0
Inspect the area surrounding the fence in the backyard for any signs of movement.,1,0
Please survey the area above the front door and inform me of the presence of any packages that may be situated there.,1,0
"Verify the status of the porch light, specifically determining whether it is currently illuminated.",1,0
Please check if there are any individuals approaching or strolling in the vicinity of the backyard boundary.,1,0
Conduct an inspection of the bird feeder located in the backyard to determine if it has been disrupted in any way.,1,0
There is a strange noise coming from the yard - could you investigate the source of the sound?,1,0
"To check for signs of tampering, position yourself in close proximity to the mailbox.",1,0
Conduct a thorough inspection of the rear fence perimeter to identify any compromised areas or breaches.,1,0
Please proceed to the laundry room and inspect the dryer's control panel.,1,0
Capture a condensed visual representation of the urban horizon during early morning hours.,2,0
Capture multiple images of the bridge's structural features and surroundings from various perspectives.,2,0
Collect detailed visual data of the waterfall from a secure vantage point.,2,0
Capture a high-frame-rate recording of the ocean's interaction with the shoreline's rugged terrain.,2,0
Capture a sequence of images of the horizon at a specific time of day when the sun's position is lower in the sky.,2,0
Capture images of the monument at varying elevations to gather visual data.,2,0
Capture detailed images of the mountain range when weather conditions are favorable.,2,0
Document the city's landscape as the sun's position changes in the late afternoon.,2,0
Capture a vertical image of the agricultural area to assess the development of the crops.,2,0
Capture footage of wildlife from a safe distance to document their natural behavior without causing unnecessary disruption.,2,0
Document the movement of cloud formations over the valley during the late afternoon to early evening period.,2,0
Activate the camera's slow-motion feature and capture footage of avian creatures in flight as they traverse the body of water.,2,0
"Capture footage of the coastal cliffs during early morning hours, focusing on the ocean's interaction with the shoreline.",2,0
"Capture images of the mountain trail, incorporating individuals present in the area, with emphasis on documenting the surrounding landscape.",2,0
"Capture an image of the rocky coastline, positioning the lighthouse within the frame.",2,0
Document the beach's horizon with a time-lapse feature to track the color palette shift during late afternoon hours.,2,0
"Capture a broad, sweeping image of the coastal cliffs using the drone's camera.",2,0
Capture a collection of images showcasing various plant life within the vicinity.,2,0
Capture aerial footage of a natural phenomenon affecting a specific type of crop.,2,0
Position yourself above the area with the tall yellow flowers and gradually adjust the camera angle towards the western direction to capture the warm light of the late day.,2,0
Gradually increase the drone's altitude to 200 feet and capture aerial footage of the lake's entirety.,2,0
"Adjust the drone's altitude by approximately 50 meters and capture an image of the lake's surface, including its mountainous surroundings.",2,0
"Document the mountain range with a broad-angle lens, focusing on the gradual color shifts that occur during solar ascension.",2,0
Capture an elevated view of the Eiffel Tower's structure from a unique perspective.,2,0
Capture a high-quality image of the Statue of Liberty from an unconventional vantage point above ground level.,2,0
Conduct an aerial survey of the stadium and capture a panoramic view of the audience.,2,0
"Conduct an aerial survey of the sports stadium, capturing various perspectives of the rooftop structure.",2,0
Capture a detailed visual record of the cliff’s rock formations at close range.,2,0
Document the atmospheric conditions and topography of the area by capturing a high-resolution image of the fog as it interacts with the distant hills.,2,0
"Document the underwater ecosystem, focusing on capturing the diverse range of hues present in the coral reef.",2,0
Conduct an aerial survey of the orchard and capture a photographic record of the trees in bloom from an overhead perspective.,2,0
Capture wide-angle images of the valley from various heights.,2,0
Execute a corkscrew maneuver to capture an elevated view of the surrounding area.,2,0
Capture a time-lapse sequence of the sun's descent while maintaining a steady position above the outdoor gathering area.,2,0
Conduct aerial documentation of the terrain and a hiker in the area.,2,0
Maintain aerial surveillance of an individual engaging in jogging activities while preserving a safe and reasonable distance.,2,0
Maintain a parallel trajectory to a cyclist navigating a lake perimeter at an aerial distance of approximately 15 feet.,2,0
"Maintain a safe altitude while accompanying an individual engaging in a jogging activity near a beach, ensuring adequate clearance from the ground surface.",2,0
"Maintain aerial surveillance while tracking an individual moving along a watercourse, exercising caution to avoid obstacles such as tree limbs.",2,0
Maintain a 10-meter altitude while accompanying me along the rural path and steer clear of overhead cables.,2,0
"Accompany the runner in the park, navigating through the area while avoiding obstacles and pedestrians.",2,0
Maintain a steady altitude of approximately 15 feet and adjust your trajectory to mirror the movement of a cyclist navigating a racetrack.,2,0
Maintain a stable position and track the movement of the individual running across the field at varying speeds.,2,0
"Track the individual's movement across varied terrain while maintaining a consistent elevation, ensuring continuous line of sight.",2,0
Maintain proximity to the individual circling the lake and capture expansive views of the surrounding water.,2,0
Document an individual's culinary activities in a kitchen setting from an aerial perspective.,2,0
Conduct an aerial survey of the orchard to detect trees exhibiting potential signs of distress.,2,0
Conduct aerial surveillance along the western perimeter to detect and track small animal movements.,2,0
Capture aerial imagery to assess the distribution pattern of a substance dispersed across a terrain.,2,0
Collect aerial photographs of the soybean fields for the purpose of assessing crop distribution patterns.,2,0
Conduct a visual survey of the alfalfa field and document any variations in coloration.,2,0
Create a heat map of the barley field to analyze temperature differences in the soil.,2,0
Conduct a thorough examination of the crop area to identify any visual indicators of inadequate nutrient levels.,2,0
Locate and map areas of the sunflower field where non-sunflower plant growth is present.,2,0
Capture and transmit live video of the sunflower field's northern area.,2,0
Conduct a thorough examination of the irrigation ditches to identify any potential blockages or water escape points.,2,0
"Dispense liquid from the drone's sprayer attachment in a controlled manner, focusing on the southeastern section of the soybean plot.",2,0
"Disperse water over the vegetable plot using the drone, focusing on the cabbage rows that are displaying signs of dehydration.",2,0
Create a detailed visual representation of the banana plantation's layout to evaluate the consistency of crop development.,2,0
Conduct an aerial survey of the northern wheat field to gather data on crop color variation.,2,0
Conduct an aerial survey of the wheat field to gather data on crop density and growth patterns.,2,0
Conduct a low-altitude survey of the vineyard using infrared imaging to assess the health and vitality of the vegetation.,2,0
Conduct an aerial survey of the peanut crop from west to east to identify any areas with sparse or absent vegetation.,2,0
Obtain aerial footage of the cotton plants and adjust the camera to focus on the bolls for a detailed visual assessment.,2,0
Conduct an aerial survey of the kale crops at a low altitude and monitor for any non-crop vegetation growth.,2,0
Conduct a perimeter survey of the pumpkin field to inspect the fence's condition and verify its effectiveness in deterring wildlife intrusion.,2,0
Conduct an aerial assessment of the sugar beet rows to evaluate their spatial arrangement and report any observed deviations from uniformity.,2,0
Conduct a visual survey of the main pasture to locate and verify the current position of the sheep.,2,0
Conduct a visual survey of the northeast pasture to locate and observe a group of sheep.,2,0
Conduct a visual survey of the western area of the farm to confirm the presence of goats.,2,0
Conduct a visual survey of the western fence area to determine the current location of the goats.,2,0
Investigate the area near the eastern trees to locate the alpacas.,2,0
Conduct a routine surveillance of the area surrounding the grain storage facility to monitor the location of the chickens.,2,0
Conduct a brief reconnaissance of the hill area to gather information on the presence and activities of sheep.,2,0
Conduct a thorough aerial survey of the fence boundary to verify its integrity and detect any potential incursions by livestock.,2,0
"Disperse a substance over the designated area of the apple orchard, maintaining a low altitude to ensure optimal distribution.",2,0
Begin dispensing the liquid agent in close proximity to the strawberry plants at a moderate pace.,2,0
"Apply a uniform treatment to individual grapevines, taking care to maintain distinct coverage patterns.",2,0
Maintain a consistent velocity while dispersing a substance along the perimeter of the agricultural area dedicated to potato cultivation.,2,0
Disperse a substance in a zig-zag pattern over the pumpkin patch while maintaining a consistent velocity.,2,0
Initiate aerial surveillance in the specified zone to locate an individual in need of medical attention.,2,0
Fly the drone through the forest and transmit aerial footage to support a search party in their efforts to locate individuals in need of assistance.,2,0
Transmit aerially captured visuals of the village in its current state to the team responsible for evaluating disaster scenarios.,2,0
Release the emergency kit at the designated location specified by the ground team's GPS data.,2,0
Utilize aerial surveillance to optimize the route of an emergency vehicle through a densely populated area.,2,0
Transmit temperature-based visual data of the affected area to facilitate the identification of heat signatures beneath debris.,2,0
Activate the drone's spotlight to enhance visibility in low-light conditions for personnel navigating the area at night.,2,0
Conduct aerial surveillance of the bridge's structural integrity until the scheduled arrival of the engineering team.,2,0
Locate individuals situated on rooftops and record their coordinates for further assistance.,2,0
Identify the individual near the cliff's edge who is attempting to draw attention to themselves.,2,0
Maintain a steady position above a group of personnel and emit illumination during a nighttime maneuver.,2,0
Conduct nocturnal aerial assessments of the forest using drones to identify potential hotspots of smoldering embers.,2,0
Provide aerial footage of the burning area to support the assessment of entry points for emergency services.,2,0
Provide thermal protection materials to people in a high-temperature area while support teams prepare to respond.,2,0
Transport specific packages to individuals in a remote area experiencing flooding.,2,0
"Release a flotation device in the vicinity of individuals in distress, located at a considerable distance from the shoreline and experiencing powerful water movements.",2,0
Deploy an aerial device equipped with a public address system to convey crucial information to individuals in distress on the water.,2,0
Create a 3D aerial map of the area to pinpoint structures with compromised integrity and detect signs of human presence.,2,0
Capture aerial footage of the area surrounding an incident to observe and record the movement of vehicles and any potential bottlenecks.,2,0
Conduct an aerial survey of the dog park to locate a canine with distinctive brown coat and blue harness.,2,0
"Conduct an aerial survey of the Willow Creek area to locate a small, fluffy animal that is likely to be present in the vicinity.",2,0
Conduct a thorough aerial survey of Oak Park to locate a missing canine companion with a distinctive black and white coat pattern.,2,0
Proceed to the northwest section of the park and search for a small dog of the Yorkshire Terrier breed.,2,0
Conduct a visual sweep under the benches at the southern gate to locate a feline of Persian breed that has been unaccounted for a prolonged period.,2,0
Establish a stable altitude of 5 meters following the activation of the takeoff sequence.,2,0
Ascend to an altitude of 10 meters and enter a holding pattern pending further instructions.,2,0
Reach an altitude of 80 meters and enter a holding pattern to await additional guidance.,2,0
Initiate the drone's flight sequence and maintain a steady altitude of 7 meters above ground level.,2,0
Maintain a stationary position and await additional guidance.,2,0
"Navigate to the location with geographical coordinates (39.123, -84.456) using a safe and obstacle-free route.",2,0
Proceed in a linear fashion at a speed of 5 meters per second in the direction of the red flag.,2,0
Proceed to the lake and conduct aerial operations at an altitude of 20 meters.,2,0
Navigate back to the initial departure location while maintaining a consistent elevation.,2,0
Adjust your heading to a westerly direction and gradually increase your altitude to 60 meters while in motion.,2,0
"Position the drone to maintain a stable altitude above the designated location, aligning its center with the marked area's midpoint.",2,0
"Navigate through the course marked by cones spaced 50 meters apart, employing a non-linear flight path.",2,0
"Begin a gradual and controlled ascent, navigating along the forest perimeter at a reduced velocity to circumvent any potential impediments.",2,0
Proceed to the designated checkpoint and maintain a stationary position for a duration of 2 minutes.,2,0
Perform a half-turn in a clockwise direction without changing the current elevation.,2,0
Maintain a stable drone position and adjust the camera angle to capture a downward-facing view.,2,0
Hold steady at the current coordinates and gradually reduce altitude.,2,0
Rapidly attain an altitude of 100 meters and then initiate a gradual and sweeping surveillance pattern.,2,0
Ascend to an altitude of 25 meters and maintain a stationary position above the shed's rooftop.,2,0
Ascend to a height of approximately 20 meters and maintain a steady position above the area with vegetation.,2,0
Ascend to an altitude of 20 meters and maintain a stationary position in close proximity to the elevated terrain feature.,2,0
Ascend to an altitude of 10 meters and maintain a stable hover above the designated red indicator.,2,0
Ascend to an altitude of 23 meters and maintain a stationary position above the primary entrance.,2,0
Ascend to an altitude of approximately 14 meters and maintain a steady position near the upper portion of the sculpture.,2,0
Return to the starting point when the power level falls below the minimum operational threshold.,2,0
Initiate a return journey when energy reserves reach a predetermined threshold.,2,0
"Touch down on the dock's flat surface, maintaining a safe distance from the adjacent body of water.",2,0
Gradually descend and land the drone on the concrete surface adjacent to the parking area.,2,0
Touch down on the gravel area adjacent to the barn entrance.,2,0
"Land on the grassy knoll, as it appears to be a suitable and even surface.",2,0
"Descend onto the meadow, taking care to select a landing site that avoids any nearby rock formations.",2,0
Land on the sidewalk when it appears to be unoccupied.,2,0
"Descend onto the soccer field, targeting the center circle, as it appears unoccupied.",2,0
Touch down on the dry sections of the patio adjacent to the pool.,2,0
Verify the operational status of the GPS module to ensure optimal navigation and prevent deviation from the intended course.,2,0
Perform a routine diagnostic assessment and provide feedback on the operational status of thermal monitoring components.,2,0
"Perform a brief functional assessment of the gimbal, verifying its ability to rotate smoothly and extensively in all directions.",2,0
Perform a routine systems analysis and execute a thorough sensor recalibration protocol.,2,0
Modify your flight level to approximately 10 meters above ground level.,2,0
Rotate your current orientation to its reverse position.,2,0
"Initiate flight and adjust altitude to 15 meters, then proceed horizontally for 20 meters.",2,0
"Initiate flight, adjust altitude to 10 meters, proceed 40 meters in a forward direction, and conclude flight at a relocated site.",2,0
"Proceed in a linear fashion, maintaining an altitude of 15 meters, and traverse a horizontal distance of 50 meters.",2,0
"Commence flight from point A, proceed in a linear trajectory to point B while maintaining an altitude of 15 meters, and subsequently execute a controlled descent.",2,0
Adjust lateral movement to traverse 15 meters horizontally upon reaching an elevation of 10 meters.,2,0
"Gradually increase altitude to 30 meters, then reposition the drone 40 meters in the reverse direction, and finally adjust the altitude to 5 meters.",2,0
"Reposition the drone 15 meters in the rear direction, then execute a 90-degree clockwise orientation adjustment, and subsequently elevate to a height 10 meters above the current level.",2,0
"Reposition the drone 5 meters rearward, then adjust its altitude to 20 meters.",2,0
"Adjust the drone's orientation to 135 degrees, increase altitude to 15 meters, then proceed at a moderate pace for a distance of 20 meters.",2,0
"Initiate ascent, execute a lateral displacement of 25 meters in the left direction, and then reorient to the original coordinates.",2,0
"Increase altitude to 35 meters, reposition 30 meters to the left, and then navigate back to the starting point.",2,0
"Initiate a lateral displacement of 10 meters to the right, followed by a vertical ascent to an altitude of 30 meters, and then execute a homeward-bound trajectory.",2,0
"Proceed laterally for 20 meters, then increase altitude to 40 meters and maintain a stationary position for 10 seconds.",2,0
"Execute a vertical ascent to an altitude of 20 meters, followed by a counterclockwise rotation, and then promptly return to the starting elevation.",2,0
"Proceed in a forward direction for a distance of 20 meters, then execute a counterclockwise turn, followed by an ascent to an altitude of 10 meters, and subsequently reverse direction.",2,0
"Perform a 90-degree clockwise orientation adjustment, then proceed 25 meters in a westerly direction and maintain a stationary position at an altitude of 20 meters.",2,0
"Gradually lower altitude to 5 meters, execute a clockwise orientation adjustment, proceed in a forward direction for a distance of 30 meters, and maintain a stationary position.",2,0
"Proceed 25 meters in a forward direction, then adjust the orientation by 90 degrees to the left, followed by a gradual descent to an altitude of 10 meters.",2,0
"Reach an altitude of 50 meters and navigate to the designated location at (30, 30, 50).",2,0
Alter your flight path to the left and proceed for a distance of 30 meters while maintaining a moderate velocity.,2,0
Rotate 180 degrees and reestablish the previous aerial stance.,2,0
"Advance 30 meters along the current trajectory, then adjust course by 90 degrees to align with a nearby elevated structure.",2,0
"Gain altitude and proceed in a forward direction, making minor rotational corrections as needed to ensure a smooth trajectory.",2,0
Deliver a package containing medical supplies to a designated location.,2,0
Transport the envelope to the postal receptacle situated on the northern perimeter of the structure.,2,0
Transport a package containing medical supplies to an individual located on the beach who appears to require assistance.,2,0
"Release the care package above the designated area, ensuring the drone remains airborne.",2,0
Transport the floral arrangement to the designated event location and pause in place for visual documentation.,2,0
Deliver a rope to a vessel in a body of water that appears to require assistance.,2,0
Transport the picnic basket to a group of individuals situated in proximity to a body of water.,2,0
Transport the package to the person located at the central area of the field.,2,0
Convey the enclosed package to the designated inspection point via the predetermined route.,2,0
Deliver the pyrotechnic signaling device to the designated location in the wooded area.,2,0
Relocate the items in question to the designated storage structure located in the outdoor area behind the residence.,2,0
Relocate the equipment from the garage to the rooftop for maintenance purposes.,2,0
Ensure the letter is placed in the possession of the individual residing in the tent with a blue exterior.,2,0
"Transport the small, wrapped item to the community center event.",2,0
Transport the fishing equipment to the watercraft located on the western shoreline.,2,0
Retrieve the soil sample and transport it to the designated facility located on the other side of the farm.,2,0
Transport the object to the individual responsible for the structure located on the elevated terrain.,2,0
Deliver the lunchbox to the individual located in proximity to the statue using the drone.,2,0
Deliver the package to the customer's residence in an expedited manner.,2,0
Transport the optical equipment to the elevated structure designated for nature observation.,2,0
Transport the outdoor equipment to the designated gathering point near the body of water.,2,0
"Deliver the package to the rear area of a residence with a blue exterior, located in the vicinity.",2,0
Transport the document to the highest floor office space located at the address 22 King Street.,2,0
Deliver the toolbox to the individuals located at the base of the windmill.,2,0
"Proceed to the terminus of Main Street and position the pizza adjacent to the blue gate, ensuring its balance and steadiness.",2,0
"Transport the provided package to the residence featuring a garden gnome in the front yard, which is associated with a family member.",2,0
Transport the sample to the facility with the prominent yellow 'Lab Entry' signage.,2,0
Proceed to the vehicle adjacent to the large oak tree and deposit the bag on its exterior surface.,2,0
"Transport the package to the rooftop location of a business establishment featuring an outdoor recreational area, specifically the one identified as 'Café Breeze'.",2,0
Proceed to the greenhouse located on the farm and deposit the fertilizer adjacent to the entrance.,2,0
Transport the compact container to the outdoor dining area.,2,0
Relocate the container holding liquid from its current position to the rectangular exercise mat situated in the outdoor area.,2,0
Release the contents of the small bag over the designated garden area.,2,0
Transport the lightweight parcel containing creative materials to the designated area for children's recreation.,2,0
Relocate the toy vehicle to the designated play area situated at the rear of the residential structure.,2,0
Transport a paper bag containing consumable items to a nearby outdoor structure for a social gathering.,2,0
Relocate the vacant container to the designated area for botanical collection.,2,0
Release the package above the balcony and briefly pause to verify stable deployment.,2,0
Position the drone above the designated outdoor structure and gently descend with the package to ensure its safe delivery.,2,0
Minimize noise levels during the delivery to accommodate the early hour and avoid disrupting the surroundings.,2,0
Transport the package to the elevated outdoor area and provide an update on the feasibility of the delivery location.,2,0
Ensure the landing area is clear of debris and loose particles prior to depositing the payload.,2,0
"Postpone the delivery if weather conditions become unfavorable, and arrange an alternative schedule.",2,0
Proceed to the area behind the tool shed and release the package at the predetermined location.,2,0
Place the envelope on the desk located in the study.,2,0
Navigate to the main entrance and place the package on the adjacent outdoor platform.,2,0
Verify the status of the front door's locking mechanism and report back upon completion.,2,0
Conduct a training exercise by navigating to the designated area and releasing the onboard package.,2,0
"Plot a complex flight path for the drone, incorporating numerous abrupt changes in direction.",2,0
"The drone should execute a series of altitude adjustments, momentarily stabilizing at designated levels before resuming its downward trajectory.",2,0
Initiate a controlled return sequence to evaluate system responsiveness and performance.,2,0
Conduct a systematic survey following a predetermined coordinate system.,2,0
Conduct precision landing exercises on a confined area to hone aerial maneuvering skills in urban environments.,2,0
Gradually increase altitude in a helical pattern.,2,0
Maintain a safe distance while monitoring and adjusting flight path to mirror the movements of a designated individual.,2,0
Operate the drone within a mock emergency passageway containing hindrances.,2,0
"Reach an altitude of 50 meters, stabilize, and then gradually decrease elevation while rotating in a spiral pattern.",2,0
Maintain a steady and uniform gap between the drone and a dynamic object.,2,0
"Proceed in the direction of the red structure, taking necessary evasive maneuvers to circumvent any impediments, and stabilize at a height of 20 meters.",2,0
